,player_id,team_rank,dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kill_streaks,kills,longest_kill,revives,team_kills,time_survived
0,ACT_Luda,1,0,0,0,0.0,0,0,0,0,0.0,0,0,1.506
1,AHQ_W1nner,2,0,0,0,0.0,0,0,0,0,0.0,0,1,340.09
2,ACT_Luda,1,0,0,0,0.0,0,0,0,0,0.0,0,0,340.124
3,ACT_Luda,2,0,0,0,0.0,0,0,0,0,0.0,0,0,112.687
4,AHQ_W1nner,1,0,0,0,100.0,1,0,1,1,3.19221568,0,0,112.705
5,DLP_KzM,2,2,1,7,176.120087,0,4,1,1,181.618881,1,0,1685.431
6,DLP_XC,2,3,0,6,325.504639,0,6,1,3,425.502075,0,0,1561.311
7,DLP_JW,2,2,3,6,579.565552,0,2,1,2,157.788086,1,0,1702.442
8,DLP_Miles,2,2,1,10,550.667664,0,4,1,2,261.15,0,0,1648.604
9,AHQ_SR,4,2,2,6,232.895844,1,2,2,2,74.28043,0,0,951.59
10,AHQ_Cc,4,4,1,7,671.598755,1,2,2,4,92.41209,0,0,1500.078
11,AHQ_W1nner,4,2,2,3,252.796722,0,1,1,3,82.16444,1,0,951.095
12,AHQ_Milk,4,3,2,6,488.30484,1,5,1,3,55.1857376,1,0,1500.069
13,CRS_dA,13,0,0,2,142.5088,0,4,0,0,0.0,0,0,811.878
14,CRS_DJwOw,13,1,0,2,209.966812,0,0,1,1,14.8104544,1,0,807.592
15,CRS_MartianChun,13,0,1,0,50.3099976,0,0,0,0,0.0,0,0,542.84
16,CRS_Koobak1ng,13,0,0,3,31.7705765,0,4,0,0,0.0,0,0,868.567
17,NH_KeshinG,16,0,0,0,0.0,0,0,0,0,0.0,0,0,729.509
18,NH_JYQAQ,16,2,0,1,129.3498,0,0,1,2,58.77865,0,0,738.181
19,NH_R777,16,0,1,1,134.66803,0,0,0,0,0.0,0,0,607.69
20,NH_Chao,16,0,1,2,158.471161,0,2,0,0,0.0,0,0,738.195
21,MP5_Fong,11,0,0,2,47.7423248,0,0,0,0,0.0,0,0,694.308
22,MP5_Leo,11,1,0,0,162.420319,1,0,1,1,34.9596443,1,0,1034.813
23,MP5_Missyou,11,1,0,0,100.0,0,0,1,1,4.689654,0,0,550.733
24,MP5_Spartan,11,0,0,4,140.291656,0,2,0,0,0.0,0,0,1034.819
25,NVM_Yuyuyu,12,0,0,8,0.0,0,3,0,0,0.0,0,0,995.279
26,NVM_ANiNi,12,1,0,5,92.3355,0,6,0,0,0.0,0,0,1027.819
27,NVM_YanLi,12,2,0,3,263.363281,0,15,0,0,0.0,0,0,1027.816
28,NVM_1anGOOD,12,1,0,6,168.894333,0,3,0,0,0.0,1,0,995.216
29,SVF_SoMeTh1nG,8,1,0,4,364.361053,0,3,1,1,242.796021,0,0,1240.849
30,SVF_oLa,8,0,0,0,92.88,0,0,0,0,0.0,0,0,202.119
31,SVF_Lunch,8,0,0,2,43.9591,0,0,0,0,0.0,0,0,1186.167
32,SVF_McCrit,8,0,0,2,0.0,0,0,0,0,0.0,0,0,537.715
33,CAM_Buck,10,0,1,4,104.347168,0,6,0,0,0.0,0,0,1076.289
34,CAM_BuYoHoo,10,0,1,2,0.0,0,5,0,0,0.0,1,0,1076.295
35,CAM_DavisHuang,10,2,0,0,279.017273,0,0,2,2,55.3078041,0,0,1021.021
36,CAM_Starling,10,0,1,4,57.7821846,0,7,0,0,0.0,0,0,1022.071
37,YT_PigD,3,1,0,3,78.3437347,1,2,2,2,19.6645546,2,0,1452.501
38,YT_youngboy,3,2,3,6,375.016266,0,6,2,3,25.52048,1,0,1563.204
39,YT_NiGo,3,0,0,0,0.0,0,0,0,0,0.0,0,0,722.621
40,YT_PeterPan,3,1,2,5,570.465759,0,7,0,0,0.0,0,0,1563.013
41,OVT_ChenChen,9,1,0,0,121.0709,1,0,1,1,212.844788,0,0,1141.678
42,OVT_SeveN,9,0,1,2,31.3346443,0,0,0,0,0.0,0,0,1141.672
43,OVT_RYee,9,0,0,1,113.783432,0,0,0,0,0.0,0,0,1043.951
44,OVT_Repeat,9,0,0,1,150.806259,0,0,0,0,0.0,0,0,1078.539
45,TLN_KJAY,7,0,0,2,66.66438,0,4,0,0,0.0,1,0,1248.522
46,TLN_Gavin,7,3,0,10,337.497742,0,4,1,2,257.864136,0,0,1259.477
47,TLN_yuri,7,4,0,5,602.545166,3,3,4,6,100.769279,0,0,1259.474
48,TLN_Zack,7,0,0,2,0.0,0,1,0,0,0.0,0,0,656.747
49,GEX_ChiaWei1031,5,0,0,0,0.0,0,0,0,0,0.0,0,0,490.255
50,GEX_kane,5,0,0,1,0.0,0,0,0,0,0.0,0,0,513.757
51,GEX_mixlol,5,0,0,6,85.4681854,0,2,0,0,0.0,0,0,1422.978
52,GEX_sophiya666,5,0,0,1,0.0,0,0,0,0,0.0,0,0,484.661
53,ACT_MaoMao,15,1,0,0,172.15,0,0,0,0,0.0,0,0,138.172
54,ACT_ArvisDQ,15,0,0,0,91.14,0,0,0,0,0.0,0,0,334.897
